example_id,label
te_0001398,0.5
te_0001399,0.5
te_0001400,0.5
te_0001401,0.5
te_0001402,0.5
te_0001403,0.5
te_0001404,0.5
te_0001405,0.5
te_0001406,0.5
te_0001407,0.5
te_0001408,0.5
te_0001409,0.5
te_0001410,0.5
te_0001411,0.5
te_0001412,0.5
te_0001413,0.5
te_0001414,0.5
te_0001415,0.5
te_0001416,0.5
te_0001417,0.5
te_0001418,0.5
te_0001419,0.5
te_0001420,0.5
te_0001421,0.5
te_0001422,0.5
te_0001423,0.5
te_0001424,0.5
te_0001425,0.5
te_0001426,0.5
te_0001427,0.5
te_0001428,0.5
te_0001429,0.5
te_0001430,0.5
te_0001431,0.5
te_0001432,0.5
te_0001433,0.5
te_0001434,0.5
te_0001435,0.5
te_0001436,0.5
te_0001437,0.5
te_0001438,0.5
te_0001439,0.5
te_0001440,0.5
te_0001441,0.5
te_0001442,0.5
te_0001443,0.5
te_0001444,0.5
te_0001445,0.5
te_0001446,0.5
te_0001447,0.5
te_0001448,0.5
te_0001449,0.5
te_0001450,0.5
te_0001451,0.5
te_0001452,0.5
te_0001453,0.5
te_0001454,0.5
te_0001455,0.5
te_0001456,0.5
te_0001457,0.5
te_0001458,0.5
te_0001459,0.5
te_0001460,0.5
te_0001461,0.5
te_0001462,0.5
te_0001463,0.5
te_0001464,0.5
te_0001465,0.5
te_0001466,0.5
te_0001467,0.5
te_0001468,0.5
te_0001469,0.5
te_0001470,0.5
te_0001471,0.5
te_0001472,0.5
te_0001473,0.5
te_0001474,0.5
te_0001475,0.5
te_0001476,0.5
te_0001477,0.5
te_0001478,0.5
te_0001479,0.5
te_0001480,0.5
te_0001481,0.5
te_0001482,0.5
te_0001483,0.5
te_0001484,0.5
te_0001485,0.5
te_0001486,0.5
te_0001487,0.5
te_0001488,0.5
te_0001489,0.5
te_0001490,0.5
te_0001491,0.5
te_0001492,0.5
te_0001493,0.5
te_0001494,0.5
te_0001495,0.5
te_0001496,0.5
te_0001497,0.5
te_0001498,0.5
te_0001499,0.5
te_0001500,0.5
te_0001501,0.5
te_0001502,0.5
te_0001503,0.5
te_0001504,0.5
te_0001505,0.5
te_0001506,0.5
te_0001507,0.5
te_0001508,0.5
te_0001509,0.5
te_0001510,0.5
te_0001511,0.5
te_0001512,0.5
te_0001513,0.5
te_0001514,0.5
te_0001515,0.5
te_0001516,0.5
te_0001517,0.5
te_0001518,0.5
te_0001519,0.5
te_0001520,0.5
te_0001521,0.5
te_0001522,0.5
te_0001523,0.5
te_0001524,0.5
te_0001525,0.5
te_0001526,0.5
te_0001527,0.5
te_0001528,0.5
te_0001529,0.5
te_0001530,0.5
te_0001531,0.5
te_0001532,0.5
te_0001533,0.5
te_0001534,0.5
te_0001535,0.5
te_0001536,0.5
te_0001537,0.5
te_0001538,0.5
te_0001539,0.5
te_0001540,0.5
te_0001541,0.5
te_0001542,0.5
te_0001543,0.5
te_0001544,0.5
te_0001545,0.5
te_0001546,0.5
te_0001547,0.5
te_0001548,0.5
te_0001549,0.5
te_0001550,0.5
te_0001551,0.5
te_0001552,0.5
te_0001553,0.5
te_0001554,0.5
te_0001555,0.5
te_0001556,0.5
te_0001557,0.5
te_0001558,0.5
te_0001559,0.5
te_0001560,0.5
te_0001561,0.5
te_0001562,0.5
te_0001563,0.5
te_0001564,0.5
te_0001565,0.5
te_0001566,0.5
te_0001567,0.5
te_0001568,0.5
te_0001569,0.5
te_0001570,0.5
te_0001571,0.5
te_0001572,0.5
te_0001573,0.5
te_0001574,0.5
te_0001575,0.5
te_0001576,0.5
te_0001577,0.5
te_0001578,0.5
te_0001579,0.5
te_0001580,0.5
te_0001581,0.5
te_0001582,0.5
te_0001583,0.5
te_0001584,0.5
te_0001585,0.5
te_0001586,0.5
te_0001587,0.5
te_0001588,0.5
te_0001589,0.5
te_0001590,0.5
te_0001591,0.5
te_0001592,0.5
te_0001593,0.5
te_0001594,0.5
te_0001595,0.5
te_0001596,0.5
te_0001597,0.5
te_0001598,0.5
te_0001599,0.5
te_0001600,0.5
te_0001601,0.5
te_0001602,0.5
te_0001603,0.5
te_0001604,0.5
te_0001605,0.5
te_0001606,0.5
te_0001607,0.5
te_0001608,0.5
te_0001609,0.5
te_0001610,0.5
te_0001611,0.5
te_0001612,0.5
te_0001613,0.5
te_0001614,0.5
te_0001615,0.5
te_0001616,0.5
te_0001617,0.5
te_0001618,0.5
te_0001619,0.5
te_0001620,0.5
te_0001621,0.5
te_0001622,0.5
te_0001623,0.5
te_0001624,0.5
te_0001625,0.5
te_0001626,0.5
te_0001627,0.5
te_0001628,0.5
te_0001629,0.5
te_0001630,0.5
te_0001631,0.5
te_0001632,0.5
te_0001633,0.5
te_0001634,0.5
te_0001635,0.5
te_0001636,0.5
te_0001637,0.5
te_0001638,0.5
te_0001639,0.5
te_0001640,0.5
te_0001641,0.5
te_0001642,0.5
te_0001643,0.5
te_0001644,0.5
te_0001645,0.5
te_0001646,0.5
te_0001647,0.5
te_0001648,0.5
te_0001649,0.5
te_0001650,0.5
te_0001651,0.5
te_0001652,0.5
te_0001653,0.5
te_0001654,0.5
te_0001655,0.5
te_0001656,0.5
te_0001657,0.5
te_0001658,0.5
te_0001659,0.5
te_0001660,0.5
te_0001661,0.5
te_0001662,0.5
te_0001663,0.5
te_0001664,0.5
te_0001665,0.5
te_0001666,0.5
te_0001667,0.5
te_0001668,0.5
te_0001669,0.5
te_0001670,0.5
te_0001671,0.5
te_0001672,0.5
te_0001673,0.5
te_0001674,0.5
te_0001675,0.5
te_0001676,0.5
te_0001677,0.5
te_0001678,0.5
te_0001679,0.5
te_0001680,0.5
te_0001681,0.5
te_0001682,0.5
te_0001683,0.5
te_0001684,0.5
te_0001685,0.5
te_0001686,0.5
te_0001687,0.5
te_0001688,0.5
te_0001689,0.5
te_0001690,0.5
te_0001691,0.5
te_0001692,0.5
te_0001693,0.5
te_0001694,0.5
te_0001695,0.5
te_0001696,0.5
te_0001697,0.5
te_0001698,0.5
te_0001699,0.5
te_0001700,0.5
te_0001701,0.5
te_0001702,0.5
te_0001703,0.5
te_0001704,0.5
te_0001705,0.5
te_0001706,0.5
te_0001707,0.5
te_0001708,0.5
te_0001709,0.5
te_0001710,0.5
te_0001711,0.5
te_0001712,0.5
te_0001713,0.5
te_0001714,0.5
te_0001715,0.5
te_0001716,0.5
te_0001717,0.5
te_0001718,0.5
te_0001719,0.5
te_0001720,0.5
te_0001721,0.5
te_0001722,0.5
te_0001723,0.5
te_0001724,0.5
te_0001725,0.5
te_0001726,0.5
te_0001727,0.5
te_0001728,0.5
te_0001729,0.5
te_0001730,0.5
te_0001731,0.5
te_0001732,0.5
te_0001733,0.5
te_0001734,0.5
te_0001735,0.5
te_0001736,0.5
te_0001737,0.5
te_0001738,0.5
te_0001739,0.5
te_0001740,0.5
te_0001741,0.5
te_0001742,0.5
te_0001743,0.5
te_0001744,0.5
te_0001745,0.5
te_0001746,0.5
te_0001747,0.5
te_0001748,0.5
te_0001749,0.5
te_0001750,0.5
te_0001751,0.5
te_0001752,0.5
te_0001753,0.5
te_0001754,0.5
te_0001755,0.5
te_0001756,0.5
te_0001757,0.5
te_0001758,0.5
te_0001759,0.5
te_0001760,0.5
te_0001761,0.5
te_0001762,0.5
te_0001763,0.5
te_0001764,0.5
te_0001765,0.5
te_0001766,0.5
te_0001767,0.5
te_0001768,0.5
te_0001769,0.5
te_0001770,0.5
te_0001771,0.5
te_0001772,0.5
te_0001773,0.5
te_0001774,0.5
te_0001775,0.5
te_0001776,0.5
te_0001777,0.5
te_0001778,0.5
te_0001779,0.5
te_0001780,0.5
te_0001781,0.5
te_0001782,0.5
te_0001783,0.5
te_0001784,0.5
te_0001785,0.5
te_0001786,0.5
te_0001787,0.5
te_0001788,0.5
te_0001789,0.5
te_0001790,0.5
te_0001791,0.5
te_0001792,0.5
te_0001793,0.5
te_0001794,0.5
te_0001795,0.5
te_0001796,0.5
te_0001797,0.5
te_0001798,0.5
te_0001799,0.5
te_0001800,0.5
te_0001801,0.5
te_0001802,0.5
te_0001803,0.5
te_0001804,0.5
te_0001805,0.5
te_0001806,0.5
te_0001807,0.5
te_0001808,0.5
te_0001809,0.5
te_0001810,0.5
te_0001811,0.5
te_0001812,0.5
te_0001813,0.5
te_0001814,0.5
te_0001815,0.5
te_0001816,0.5
te_0001817,0.5
te_0001818,0.5
te_0001819,0.5
te_0001820,0.5
te_0001821,0.5
te_0001822,0.5
te_0001823,0.5
te_0001824,0.5
te_0001825,0.5
te_0001826,0.5
te_0001827,0.5
te_0001828,0.5
te_0001829,0.5
te_0001830,0.5
te_0001831,0.5
te_0001832,0.5
te_0001833,0.5
te_0001834,0.5
te_0001835,0.5
te_0001836,0.5
te_0001837,0.5
te_0001838,0.5
te_0001839,0.5
te_0001840,0.5
te_0001841,0.5
te_0001842,0.5
te_0001843,0.5
te_0001844,0.5
te_0001845,0.5
te_0001846,0.5
te_0001847,0.5
te_0001848,0.5
te_0001849,0.5
te_0001850,0.5
te_0001851,0.5
te_0001852,0.5
te_0001853,0.5
te_0001854,0.5
te_0001855,0.5
te_0001856,0.5
te_0001857,0.5
te_0001858,0.5
te_0001859,0.5
te_0001860,0.5
te_0001861,0.5
te_0001862,0.5
te_0001863,0.5
te_0001864,0.5
te_0001865,0.5
te_0001866,0.5
te_0001867,0.5
te_0001868,0.5
te_0001869,0.5
te_0001870,0.5
te_0001871,0.5
te_0001872,0.5
te_0001873,0.5
te_0001874,0.5
te_0001875,0.5
te_0001876,0.5
te_0001877,0.5
te_0001878,0.5
te_0001879,0.5
te_0001880,0.5
te_0001881,0.5
te_0001882,0.5
te_0001883,0.5
te_0001884,0.5
te_0001885,0.5
te_0001886,0.5
te_0001887,0.5
te_0001888,0.5
te_0001889,0.5
te_0001890,0.5
te_0001891,0.5
te_0001892,0.5
te_0001893,0.5
te_0001894,0.5
te_0001895,0.5
te_0001896,0.5
te_0001897,0.5
te_0001898,0.5
te_0001899,0.5
te_0001900,0.5
te_0001901,0.5
te_0001902,0.5
te_0001903,0.5
te_0001904,0.5
te_0001905,0.5
te_0001906,0.5
te_0001907,0.5
te_0001908,0.5
te_0001909,0.5
te_0001910,0.5
te_0001911,0.5
te_0001912,0.5
te_0001913,0.5
te_0001914,0.5
te_0001915,0.5
te_0001916,0.5
te_0001917,0.5
te_0001918,0.5
te_0001919,0.5
te_0001920,0.5
te_0001921,0.5
te_0001922,0.5
te_0001923,0.5
te_0001924,0.5
te_0001925,0.5
te_0001926,0.5
te_0001927,0.5
te_0001928,0.5
te_0001929,0.5
te_0001930,0.5
te_0001931,0.5
te_0001932,0.5
te_0001933,0.5
te_0001934,0.5
te_0001935,0.5
te_0001936,0.5
te_0001937,0.5
te_0001938,0.5
te_0001939,0.5
te_0001940,0.5
te_0001941,0.5
te_0001942,0.5
te_0001943,0.5
te_0001944,0.5
te_0001945,0.5
te_0001946,0.5
te_0001947,0.5
te_0001948,0.5
te_0001949,0.5
te_0001950,0.5
te_0001951,0.5
te_0001952,0.5
te_0001953,0.5
te_0001954,0.5
te_0001955,0.5
te_0001956,0.5
te_0001957,0.5
te_0001958,0.5
te_0001959,0.5
te_0001960,0.5
te_0001961,0.5
te_0001962,0.5
te_0001963,0.5
te_0001964,0.5
te_0001965,0.5
te_0001966,0.5
te_0001967,0.5
te_0001968,0.5
te_0001969,0.5
te_0001970,0.5
te_0001971,0.5
te_0001972,0.5
te_0001973,0.5
te_0001974,0.5
te_0001975,0.5
te_0001976,0.5
te_0001977,0.5
te_0001978,0.5
te_0001979,0.5
te_0001980,0.5
te_0001981,0.5
te_0001982,0.5
te_0001983,0.5
te_0001984,0.5
te_0001985,0.5
te_0001986,0.5
te_0001987,0.5
te_0001988,0.5
te_0001989,0.5
te_0001990,0.5
te_0001991,0.5
te_0001992,0.5
te_0001993,0.5
te_0001994,0.5
te_0001995,0.5
te_0001996,0.5
te_0001997,0.5
te_0001998,0.5
te_0001999,0.5
te_0002000,0.5
te_0002001,0.5
te_0002002,0.5
te_0002003,0.5
te_0002004,0.5
te_0002005,0.5
te_0002006,0.5
te_0002007,0.5
te_0002008,0.5
te_0002009,0.5
te_0002010,0.5
te_0002011,0.5
te_0002012,0.5
te_0002013,0.5
te_0002014,0.5
te_0002015,0.5
te_0002016,0.5
te_0002017,0.5
te_0002018,0.5
te_0002019,0.5
te_0002020,0.5
te_0002021,0.5
te_0002022,0.5
te_0002023,0.5
te_0002024,0.5
te_0002025,0.5
te_0002026,0.5
te_0002027,0.5
te_0002028,0.5
te_0002029,0.5
te_0002030,0.5
te_0002031,0.5
te_0002032,0.5
te_0002033,0.5
te_0002034,0.5
te_0002035,0.5
te_0002036,0.5
te_0002037,0.5
te_0002038,0.5
te_0002039,0.5
te_0002040,0.5
te_0002041,0.5
te_0002042,0.5
te_0002043,0.5
te_0002044,0.5
te_0002045,0.5
te_0002046,0.5
te_0002047,0.5
te_0002048,0.5
te_0002049,0.5
te_0002050,0.5
te_0002051,0.5
te_0002052,0.5
te_0002053,0.5
te_0002054,0.5
te_0002055,0.5
te_0002056,0.5
te_0002057,0.5
te_0002058,0.5
te_0002059,0.5
te_0002060,0.5
te_0002061,0.5
te_0002062,0.5
te_0002063,0.5
te_0002064,0.5
te_0002065,0.5
te_0002066,0.5
te_0002067,0.5
te_0002068,0.5
te_0002069,0.5
te_0002070,0.5
te_0002071,0.5
te_0002072,0.5
te_0002073,0.5
te_0002074,0.5
te_0002075,0.5
te_0002076,0.5
te_0002077,0.5
te_0002078,0.5
te_0002079,0.5
te_0002080,0.5
te_0002081,0.5
te_0002082,0.5
te_0002083,0.5
te_0002084,0.5
te_0002085,0.5
te_0002086,0.5
te_0002087,0.5
te_0002088,0.5
te_0002089,0.5
te_0002090,0.5
te_0002091,0.5
te_0002092,0.5
te_0002093,0.5
te_0002094,0.5
te_0002095,0.5
te_0002096,0.5
te_0002097,0.5
te_0002098,0.5
te_0002099,0.5
te_0002100,0.5
te_0002101,0.5
te_0002102,0.5
te_0002103,0.5
te_0002104,0.5
te_0002105,0.5
te_0002106,0.5
te_0002107,0.5
te_0002108,0.5
te_0002109,0.5
te_0002110,0.5
te_0002111,0.5
te_0002112,0.5
te_0002113,0.5
te_0002114,0.5
te_0002115,0.5
te_0002116,0.5
te_0002117,0.5
te_0002118,0.5
te_0002119,0.5
te_0002120,0.5
te_0002121,0.5
te_0002122,0.5
te_0002123,0.5
te_0002124,0.5
te_0002125,0.5
te_0002126,0.5
te_0002127,0.5
te_0002128,0.5
te_0002129,0.5
te_0002130,0.5
te_0002131,0.5
te_0002132,0.5
te_0002133,0.5
te_0002134,0.5
te_0002135,0.5
te_0002136,0.5
te_0002137,0.5
te_0002138,0.5
te_0002139,0.5
te_0002140,0.5
te_0002141,0.5
te_0002142,0.5
te_0002143,0.5
te_0002144,0.5
te_0002145,0.5
te_0002146,0.5
te_0002147,0.5
te_0002148,0.5
te_0002149,0.5
te_0002150,0.5
te_0002151,0.5
te_0002152,0.5
te_0002153,0.5
te_0002154,0.5
te_0002155,0.5
te_0002156,0.5
te_0002157,0.5
te_0002158,0.5
te_0002159,0.5
te_0002160,0.5
te_0002161,0.5
te_0002162,0.5
te_0002163,0.5
te_0002164,0.5
te_0002165,0.5
te_0002166,0.5
te_0002167,0.5
te_0002168,0.5
te_0002169,0.5
te_0002170,0.5
te_0002171,0.5
te_0002172,0.5
te_0002173,0.5
te_0002174,0.5
te_0002175,0.5
te_0002176,0.5
te_0002177,0.5
te_0002178,0.5
te_0002179,0.5
te_0002180,0.5
te_0002181,0.5
te_0002182,0.5
te_0002183,0.5
te_0002184,0.5
te_0002185,0.5
te_0002186,0.5
te_0002187,0.5
te_0002188,0.5
te_0002189,0.5
te_0002190,0.5
te_0002191,0.5
te_0002192,0.5
te_0002193,0.5
te_0002194,0.5
te_0002195,0.5
te_0002196,0.5
te_0002197,0.5
te_0002198,0.5
te_0002199,0.5
te_0002200,0.5
te_0002201,0.5
te_0002202,0.5
te_0002203,0.5
te_0002204,0.5
te_0002205,0.5
te_0002206,0.5
te_0002207,0.5
te_0002208,0.5
te_0002209,0.5
te_0002210,0.5
te_0002211,0.5
te_0002212,0.5
te_0002213,0.5
te_0002214,0.5
te_0002215,0.5
te_0002216,0.5
te_0002217,0.5
te_0002218,0.5
te_0002219,0.5
te_0002220,0.5
te_0002221,0.5
te_0002222,0.5
te_0002223,0.5
te_0002224,0.5
te_0002225,0.5
te_0002226,0.5
te_0002227,0.5
te_0002228,0.5
te_0002229,0.5
te_0002230,0.5
te_0002231,0.5
te_0002232,0.5
te_0002233,0.5
te_0002234,0.5
te_0002235,0.5
te_0002236,0.5
te_0002237,0.5
te_0002238,0.5
te_0002239,0.5
te_0002240,0.5
te_0002241,0.5
te_0002242,0.5
te_0002243,0.5
te_0002244,0.5
te_0002245,0.5
te_0002246,0.5
te_0002247,0.5
te_0002248,0.5
te_0002249,0.5
te_0002250,0.5
te_0002251,0.5
te_0002252,0.5
te_0002253,0.5
te_0002254,0.5
te_0002255,0.5
te_0002256,0.5
te_0002257,0.5
te_0002258,0.5
te_0002259,0.5
te_0002260,0.5
te_0002261,0.5
te_0002262,0.5
te_0002263,0.5
te_0002264,0.5
te_0002265,0.5
te_0002266,0.5
te_0002267,0.5
te_0002268,0.5
te_0002269,0.5
te_0002270,0.5
te_0002271,0.5
te_0002272,0.5
te_0002273,0.5
te_0002274,0.5
te_0002275,0.5
te_0002276,0.5
te_0002277,0.5
te_0002278,0.5
te_0002279,0.5
te_0002280,0.5
te_0002281,0.5
te_0002282,0.5
te_0002283,0.5
te_0002284,0.5
te_0002285,0.5
te_0002286,0.5
te_0002287,0.5
te_0002288,0.5
te_0002289,0.5
te_0002290,0.5
te_0002291,0.5
te_0002292,0.5
te_0002293,0.5
te_0002294,0.5
te_0002295,0.5
te_0002296,0.5
te_0002297,0.5
te_0002298,0.5
te_0002299,0.5
te_0002300,0.5
te_0002301,0.5
te_0002302,0.5
te_0002303,0.5
te_0002304,0.5
te_0002305,0.5
te_0002306,0.5
te_0002307,0.5
te_0002308,0.5
te_0002309,0.5
te_0002310,0.5
te_0002311,0.5
te_0002312,0.5
te_0002313,0.5
te_0002314,0.5
te_0002315,0.5
te_0002316,0.5
te_0002317,0.5
te_0002318,0.5
te_0002319,0.5
te_0002320,0.5
te_0002321,0.5
te_0002322,0.5
te_0002323,0.5
te_0002324,0.5
te_0002325,0.5
te_0002326,0.5
te_0002327,0.5
te_0002328,0.5
te_0002329,0.5
te_0002330,0.5
te_0002331,0.5
te_0002332,0.5
te_0002333,0.5
te_0002334,0.5
te_0002335,0.5
te_0002336,0.5
te_0002337,0.5
te_0002338,0.5
te_0002339,0.5
te_0002340,0.5
te_0002341,0.5
te_0002342,0.5
te_0002343,0.5
te_0002344,0.5
te_0002345,0.5
te_0002346,0.5
te_0002347,0.5
te_0002348,0.5
te_0002349,0.5
te_0002350,0.5
te_0002351,0.5
te_0002352,0.5
te_0002353,0.5
te_0002354,0.5
te_0002355,0.5
te_0002356,0.5
te_0002357,0.5
te_0002358,0.5
te_0002359,0.5
te_0002360,0.5
te_0002361,0.5
te_0002362,0.5
te_0002363,0.5
te_0002364,0.5
te_0002365,0.5
te_0002366,0.5
te_0002367,0.5
te_0002368,0.5
te_0002369,0.5
te_0002370,0.5
te_0002371,0.5
te_0002372,0.5
te_0002373,0.5
te_0002374,0.5
te_0002375,0.5
te_0002376,0.5
te_0002377,0.5
te_0002378,0.5
te_0002379,0.5
te_0002380,0.5
te_0002381,0.5
te_0002382,0.5
te_0002383,0.5
te_0002384,0.5
te_0002385,0.5
te_0002386,0.5
te_0002387,0.5
te_0002388,0.5
te_0002389,0.5
te_0002390,0.5
te_0002391,0.5
te_0002392,0.5
te_0002393,0.5
te_0002394,0.5
te_0002395,0.5
te_0002396,0.5
te_0002397,0.5
te_0002398,0.5
te_0002399,0.5
te_0002400,0.5
te_0002401,0.5
te_0002402,0.5
te_0002403,0.5
te_0002404,0.5
te_0002405,0.5
te_0002406,0.5
te_0002407,0.5
te_0002408,0.5
te_0002409,0.5
te_0002410,0.5
te_0002411,0.5
te_0002412,0.5
te_0002413,0.5
te_0002414,0.5
te_0002415,0.5
te_0002416,0.5
te_0002417,0.5
te_0002418,0.5
te_0002419,0.5
te_0002420,0.5
te_0002421,0.5
te_0002422,0.5
te_0002423,0.5
te_0002424,0.5
te_0002425,0.5
te_0002426,0.5
te_0002427,0.5
te_0002428,0.5
te_0002429,0.5
te_0002430,0.5
te_0002431,0.5
te_0002432,0.5
te_0002433,0.5
te_0002434,0.5
te_0002435,0.5
te_0002436,0.5
te_0002437,0.5
te_0002438,0.5
te_0002439,0.5
te_0002440,0.5
te_0002441,0.5
te_0002442,0.5
te_0002443,0.5
te_0002444,0.5
te_0002445,0.5
te_0002446,0.5
te_0002447,0.5
te_0002448,0.5
te_0002449,0.5
te_0002450,0.5
te_0002451,0.5
te_0002452,0.5
te_0002453,0.5
te_0002454,0.5
te_0002455,0.5
te_0002456,0.5
te_0002457,0.5
te_0002458,0.5
te_0002459,0.5
te_0002460,0.5
te_0002461,0.5
te_0002462,0.5
te_0002463,0.5
te_0002464,0.5
te_0002465,0.5
te_0002466,0.5
te_0002467,0.5
te_0002468,0.5
te_0002469,0.5
te_0002470,0.5
te_0002471,0.5
te_0002472,0.5
te_0002473,0.5
te_0002474,0.5
te_0002475,0.5
te_0002476,0.5
te_0002477,0.5
te_0002478,0.5
te_0002479,0.5
te_0002480,0.5
te_0002481,0.5
te_0002482,0.5
te_0002483,0.5
te_0002484,0.5
te_0002485,0.5
te_0002486,0.5
te_0002487,0.5
te_0002488,0.5
te_0002489,0.5
te_0002490,0.5
te_0002491,0.5
te_0002492,0.5
te_0002493,0.5
te_0002494,0.5
te_0002495,0.5
te_0002496,0.5
te_0002497,0.5
te_0002498,0.5
te_0002499,0.5
te_0002500,0.5
te_0002501,0.5
te_0002502,0.5
te_0002503,0.5
te_0002504,0.5
te_0002505,0.5
te_0002506,0.5
te_0002507,0.5
te_0002508,0.5
te_0002509,0.5
te_0002510,0.5
te_0002511,0.5
te_0002512,0.5
te_0002513,0.5
te_0002514,0.5
te_0002515,0.5
te_0002516,0.5
te_0002517,0.5
te_0002518,0.5
te_0002519,0.5
te_0002520,0.5
te_0002521,0.5
te_0002522,0.5
te_0002523,0.5
te_0002524,0.5
te_0002525,0.5
te_0002526,0.5
te_0002527,0.5
te_0002528,0.5
te_0002529,0.5
te_0002530,0.5
te_0002531,0.5
te_0002532,0.5
te_0002533,0.5
te_0002534,0.5
te_0002535,0.5
te_0002536,0.5
te_0002537,0.5
te_0002538,0.5
te_0002539,0.5
te_0002540,0.5
te_0002541,0.5
te_0002542,0.5
te_0002543,0.5
te_0002544,0.5
te_0002545,0.5
te_0002546,0.5
te_0002547,0.5
te_0002548,0.5
te_0002549,0.5
te_0002550,0.5
te_0002551,0.5
te_0002552,0.5
te_0002553,0.5
te_0002554,0.5
te_0002555,0.5
te_0002556,0.5
te_0002557,0.5
te_0002558,0.5
te_0002559,0.5
te_0002560,0.5
te_0002561,0.5
te_0002562,0.5
te_0002563,0.5
te_0002564,0.5
te_0002565,0.5
te_0002566,0.5
te_0002567,0.5
te_0002568,0.5
te_0002569,0.5
te_0002570,0.5
te_0002571,0.5
te_0002572,0.5
te_0002573,0.5
te_0002574,0.5
te_0002575,0.5
te_0002576,0.5
te_0002577,0.5
te_0002578,0.5
te_0002579,0.5
te_0002580,0.5
te_0002581,0.5
te_0002582,0.5
te_0002583,0.5
te_0002584,0.5
te_0002585,0.5
te_0002586,0.5
te_0002587,0.5
te_0002588,0.5
te_0002589,0.5
te_0002590,0.5
te_0002591,0.5
te_0002592,0.5
te_0002593,0.5
te_0002594,0.5
te_0002595,0.5
te_0002596,0.5
te_0002597,0.5
te_0002598,0.5
te_0002599,0.5
te_0002600,0.5
te_0002601,0.5
te_0002602,0.5
te_0002603,0.5
te_0002604,0.5
te_0002605,0.5
te_0002606,0.5
te_0002607,0.5
te_0002608,0.5
te_0002609,0.5
te_0002610,0.5
te_0002611,0.5
te_0002612,0.5
te_0002613,0.5
te_0002614,0.5
te_0002615,0.5
te_0002616,0.5
te_0002617,0.5
te_0002618,0.5
te_0002619,0.5
te_0002620,0.5
te_0002621,0.5
te_0002622,0.5
te_0002623,0.5
te_0002624,0.5
te_0002625,0.5
te_0002626,0.5
te_0002627,0.5
te_0002628,0.5
te_0002629,0.5
te_0002630,0.5
te_0002631,0.5
te_0002632,0.5
te_0002633,0.5
te_0002634,0.5
te_0002635,0.5
te_0002636,0.5
te_0002637,0.5
te_0002638,0.5
te_0002639,0.5
te_0002640,0.5
te_0002641,0.5
te_0002642,0.5
te_0002643,0.5
te_0002644,0.5
te_0002645,0.5
te_0002646,0.5
te_0002647,0.5
te_0002648,0.5
te_0002649,0.5
te_0002650,0.5
te_0002651,0.5
te_0002652,0.5
te_0002653,0.5
te_0002654,0.5
te_0002655,0.5
te_0002656,0.5
te_0002657,0.5
te_0002658,0.5
te_0002659,0.5
te_0002660,0.5
te_0002661,0.5
te_0002662,0.5
te_0002663,0.5
te_0002664,0.5
te_0002665,0.5
te_0002666,0.5
te_0002667,0.5
te_0002668,0.5
te_0002669,0.5
te_0002670,0.5
te_0002671,0.5
te_0002672,0.5
te_0002673,0.5
te_0002674,0.5
te_0002675,0.5
te_0002676,0.5
te_0002677,0.5
te_0002678,0.5
te_0002679,0.5
te_0002680,0.5
te_0002681,0.5
te_0002682,0.5
te_0002683,0.5
te_0002684,0.5
te_0002685,0.5
te_0002686,0.5
te_0002687,0.5
te_0002688,0.5
te_0002689,0.5
te_0002690,0.5
te_0002691,0.5
te_0002692,0.5
te_0002693,0.5
te_0002694,0.5
te_0002695,0.5
te_0002696,0.5
te_0002697,0.5
te_0002698,0.5
te_0002699,0.5
te_0002700,0.5
te_0002701,0.5
te_0002702,0.5
te_0002703,0.5
te_0002704,0.5
te_0002705,0.5
te_0002706,0.5
te_0002707,0.5
te_0002708,0.5
te_0002709,0.5
te_0002710,0.5
te_0002711,0.5
te_0002712,0.5
te_0002713,0.5
te_0002714,0.5
te_0002715,0.5
te_0002716,0.5
te_0002717,0.5
te_0002718,0.5
te_0002719,0.5
te_0002720,0.5
te_0002721,0.5
te_0002722,0.5
te_0002723,0.5
te_0002724,0.5
te_0002725,0.5
te_0002726,0.5
te_0002727,0.5
te_0002728,0.5
te_0002729,0.5
te_0002730,0.5
te_0002731,0.5
te_0002732,0.5
te_0002733,0.5
te_0002734,0.5
te_0002735,0.5
te_0002736,0.5
te_0002737,0.5
te_0002738,0.5
te_0002739,0.5
te_0002740,0.5
te_0002741,0.5
te_0002742,0.5
te_0002743,0.5
te_0002744,0.5
te_0002745,0.5
te_0002746,0.5
te_0002747,0.5
te_0002748,0.5
te_0002749,0.5
te_0002750,0.5
te_0002751,0.5
te_0002752,0.5
te_0002753,0.5
te_0002754,0.5
te_0002755,0.5
te_0002756,0.5
te_0002757,0.5
te_0002758,0.5
te_0002759,0.5
te_0002760,0.5
te_0002761,0.5
te_0002762,0.5
te_0002763,0.5
te_0002764,0.5
te_0002765,0.5
te_0002766,0.5
te_0002767,0.5
te_0002768,0.5
te_0002769,0.5
te_0002770,0.5
te_0002771,0.5
te_0002772,0.5
te_0002773,0.5
te_0002774,0.5
te_0002775,0.5
te_0002776,0.5
te_0002777,0.5
te_0002778,0.5
te_0002779,0.5
te_0002780,0.5
te_0002781,0.5
te_0002782,0.5
te_0002783,0.5
te_0002784,0.5
te_0002785,0.5
te_0002786,0.5
te_0002787,0.5
te_0002788,0.5
te_0002789,0.5
te_0002790,0.5
te_0002791,0.5
te_0002792,0.5
te_0002793,0.5
te_0002794,0.5
te_0002795,0.5
te_0002796,0.5
